var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
NH4,2014-02-15,0.25383385655137186,0.018265952657790543,0.020936860917789412,0.027443761805440108,0.09149813460785554,0.010358295605368417
NH4,2014-03-15,0.261294441979376,0.018456863998429354,0.022205168357428674,0.028201305947992215,0.1136575213322047,0.010490259439228612
NH4,2014-04-15,0.262870025184147,0.01796164350317854,0.02281533158075275,0.027643790995746653,0.12756989036822272,0.010672381122569437
NH4,2014-05-15,0.05655981233099359,0.0128078439348696,0.017954680213598168,0.026379864509007565,0.019555905884653262,0.009275772144854307
NH4,2014-06-15,0.012582033518274973,0.011111837810936371,0.013214949956535537,0.01292591516627295,0.011814408176568255,0.008774499714219241
NH4,2014-07-15,0.0133814968469545,0.01389497074562843,0.014480637981377616,0.014429839545206385,0.010519496545108708,0.008937275536982954
NH4,2014-08-15,0.020130877655370777,0.014798630763554994,0.015129047246802004,0.014766998445806794,0.012248679932298286,0.009274897086486619
NH4,2014-09-15,0.04835427256410616,0.01432893390619062,0.015076417188406662,0.017648031061856296,0.01467541910342568,0.009513894697412362
NH4,2014-10-15,0.06918223809217486,0.015540915423526138,0.016509803750806885,0.01961071879815146,0.021397536741925727,0.009718839937482784
NH4,2014-11-15,0.1262752850925624,0.016849901728067915,0.021870001922787714,0.02324859911691548,0.03997931706643513,0.010675561988529892
NH4,2014-12-15,0.10131981770132607,0.017597242136770358,0.021457533694882448,0.024990089460995863,0.0654951229582377,0.010770349061976079
NH4,2015-01-15,0.15525987097795824,0.01747652552922745,0.0211435306003359,0.025634482595759744,0.08033486135359993,0.010670394530240369
NH4,2015-02-15,0.22079044993186922,0.01770584202918196,0.021597015835544,0.026346083524075692,0.09405874871019915,0.010752022608154629
NH4,2015-03-15,0.23794412178261612,0.01774452022522694,0.022897668766543956,0.02704571689213358,0.10192227811510458,0.010779398823564755
NH4,2015-04-15,0.23940516072570112,0.01753429536250533,0.022797077174589356,0.027791085546117627,0.10642864245902024,0.010704008160696391
NH4,2015-05-15,0.04106940700817132,0.013079514798088788,0.018575400679706706,0.025904286388727875,0.032340321903202594,0.00919473396266009
NH4,2015-06-15,0.012936391276161764,0.011377171855218237,0.012603055876990933,0.014619888137492296,0.012198851433842093,0.009056727684397097
NH4,2015-07-15,0.01379709572364458,0.014535134757966375,0.014059796594810563,0.01627903597518702,0.01761140584275569,0.009208252012002116
NH4,2015-08-15,0.011927616031808533,0.014808087492266432,0.015248808197659058,0.01625126456767536,0.017033520611130705,0.009197458673075807
NH4,2015-09-15,0.026398497353535725,0.014247602226483887,0.016126599022914922,0.018091115363108964,0.012128600699981208,0.009213168282602232
NH4,2015-10-15,0.05689820555408248,0.015595726013435111,0.017010458628315163,0.020173453870366915,0.01538940817732417,0.009497523948637813
NH4,2015-11-15,0.0824535444359503,0.016794961986151026,0.021027679107710574,0.022316682764177635,0.04048945357095438,0.01003831655431421
NH4,2015-12-15,0.117395362310937,0.01718716138495738,0.021665265501075833,0.025372409381933768,0.06327817595022583,0.010590420722163263
NH4,2016-01-15,0.12154097474950261,0.017208173661309476,0.02093710531531717,0.02586083759790511,0.07512794809130569,0.010514842560497291
NH4,2016-02-15,0.14761239144270918,0.01736938546427327,0.02176186103815499,0.027983412139971128,0.0838213717535793,0.010630340650764718
NH4,2016-03-15,0.19774157627312397,0.01734004071185144,0.023092367760836237,0.028098837531351714,0.0942592078901553,0.010696038597296275
NH4,2016-04-15,0.2081301000773165,0.01726888363182127,0.023737374419235017,0.02783611327806383,0.0958581034225439,0.01071630687877829
NH4,2016-05-15,0.020787937817502322,0.014670674447474087,0.01958048098256956,0.022793322251977322,0.01613439866195792,0.00906955224310292
NH4,2016-06-15,0.013051366660269022,0.011616658287067,0.01262013659169754,0.01556273227406651,0.01234688565832113,0.008877586530292287
NH4,2016-07-15,0.015152004430460487,0.015240186894800944,0.014094155766410729,0.016235186521507468,0.013673547525580976,0.00897231578599174
NH4,2016-08-15,0.029754559947282794,0.01575720214943905,0.014044818414129585,0.016246572322305967,0.010339785265450407,0.00924564446120134
NH4,2016-09-15,0.06581922494300406,0.015477065656204566,0.015011575862979354,0.015640017173549285,0.011118099069793328,0.009229899387436137
NH4,2016-10-15,0.1202075620282452,0.016321819909356005,0.01707792848159415,0.018808104327749958,0.018580225109278176,0.009568867446683333
NH4,2016-11-15,0.27059636420689775,0.017482344765569417,0.021567174707454947,0.023514827687718762,0.04168421480481744,0.010210819226848236
NH4,2016-12-15,0.16844903120956795,0.017777853716081822,0.02004291256385214,0.025605407978514384,0.0634210344730154,0.010572034487987653
NH4,2017-01-15,0.17281122649811834,0.017703942371444296,0.02104066557836805,0.02677535314487416,0.08459048731958124,0.010598847372149249
NH4,2017-02-15,0.2546035636466445,0.017832765536997752,0.02210877404334032,0.026573479765029544,0.1002265636161924,0.010662019686004876
NH4,2017-03-15,0.2533223270733925,0.0178703875251789,0.022693421642345016,0.027870605916049788,0.1139527085936729,0.010665627146016115
NH4,2017-04-15,0.24496022105636298,0.017617165363763888,0.023292492576037667,0.028276497744696833,0.12685322883339764,0.010526503588704047
NH4,2017-05-15,0.053394834297344144,0.01498958104651248,0.02104230915653589,0.022474791677084636,0.042964342516799536,0.009225314053265212
NH4,2017-06-15,0.011782217415416069,0.01108376057871791,0.012350446302937522,0.01290218470817204,0.01386976456690855,0.008806707348337118
NH4,2017-07-15,0.012852101818928197,0.014039090029854788,0.014753255850763336,0.014143372002642205,0.0185958714136531,0.008889321066708544
NH4,2017-08-15,0.024811546866260904,0.01538509342259884,0.01519796396574212,0.015546366640638442,0.01549802009489403,0.0091950778841345
NH4,2017-09-15,0.05855754871880271,0.014481896220214098,0.015039153931814576,0.016205159029242806,0.015898641447650123,0.009421604873419023
NH4,2017-10-15,0.0775065534953344,0.015402606328278688,0.016132589647027528,0.017066962229298585,0.017458180287950174,0.009588828113400408
NH4,2017-11-15,0.16183842131167217,0.01699766626499314,0.01966152050037869,0.020110431380762277,0.03929266661268156,0.010392789697766396
NH4,2017-12-15,0.22724517352198273,0.0175909326767475,0.019954437629790465,0.021145483493838692,0.060124730580914984,0.01058798340301498
NH4,2018-01-15,0.2342821824064235,0.017632459248099804,0.02168258097927139,0.023100952424029653,0.07502772166960081,0.010516283645356849
NH4,2018-02-15,0.25330377522718306,0.01784312467282963,0.022574212206335823,0.02428457061002848,0.09033181085678657,0.0105757857544208
NH4,2018-03-15,0.2711319267323194,0.017615321320689985,0.02281896434901014,0.02462123791832482,0.11243090260281798,0.01067596539705784
NH4,2018-04-15,0.3506383832571341,0.017284411983124547,0.02347621979617403,0.024774987235014458,0.11384827407673205,0.010687318027112536
NH4,2018-05-15,0.18476995369191743,0.014379009887139695,0.021523814960254618,0.023120950848005233,0.029359000984396075,0.009260397325826696
NH4,2018-06-15,0.013403738036981675,0.010684870500397741,0.013032523974468357,0.012667657302107265,0.009426280607530679,0.008987703578706548
NH4,2018-07-15,0.013457452920541704,0.014516082409952223,0.01389068908807299,0.014707517867657453,0.012857708320766005,0.00896297166771484
NH4,2018-08-15,0.01753347111824025,0.01482877034542254,0.01371184019909794,0.014809668635280408,0.01585346637924227,0.009224392517130087
NH4,2018-09-15,0.061044504991513676,0.014769890266055484,0.013960414344064845,0.017444714234891582,0.012109421107618142,0.0094582310375753
NH4,2018-10-15,0.08624280766744633,0.015061970998949247,0.016051225006572196,0.018973289210707563,0.019490586022744262,0.009859082085320103
NH4,2018-11-15,0.09213060436441771,0.0173107347752416,0.020022182974008377,0.021392386459887527,0.03918063343238832,0.010842277375582365
NH4,2018-12-15,0.15947737217000083,0.017367909385221997,0.020696767881841566,0.022524988313363352,0.05800273691466755,0.010824207739727799
NH4,2019-01-15,0.24935838306363078,0.01747554755100536,0.01944796199758224,0.023330139400226848,0.07553571851252124,0.010555926609880894
NH4,2019-02-15,0.3164292091518347,0.017530142822483254,0.01951296910349734,0.024752115946700563,0.09092806850071447,0.010583611367908915
NH4,2019-03-15,0.32778171439069914,0.0173589673145598,0.020310785285503393,0.024980247578323723,0.0964621045150237,0.010730422123706949
NH4,2019-04-15,0.36417420716510546,0.01704955635001513,0.021400219208807594,0.024955187609262804,0.07614281501690191,0.010499573418187493
NH4,2019-05-15,0.10179426733045024,0.015295657187788726,0.020122433142727263,0.02138738339224485,0.023448157457931634,0.009737877963830644
NH4,2019-06-15,0.0127833945663291,0.010909503643107776,0.013259105623702206,0.01417266511553413,0.010108986156565383,0.009119416558037365
NH4,2019-07-15,0.015022956592874266,0.01399417764620366,0.014688997399927236,0.016980915285881863,0.017753524715751617,0.00929245503417107
NH4,2019-08-15,0.025346333714954292,0.015476107853997062,0.016398892073376768,0.016079042391535306,0.01577968539190868,0.00930521071124949
NH4,2019-09-15,0.05194769971017526,0.015530281302261074,0.016561039270934042,0.0175355481871798,0.017367128855707823,0.009418989176096543
NH4,2019-10-15,0.05979828068694268,0.015178010043233887,0.016343593101118395,0.020487951249229974,0.021134842566804472,0.009617513232810893
NH4,2019-11-15,0.16241072842917564,0.016815612017650916,0.020091506670439133,0.021695374263918973,0.02934698929521369,0.01009935781615558
NH4,2019-12-15,0.16325585429697106,0.016794246812443327,0.021174237749859274,0.022750199729968425,0.05071128233767763,0.010523611491105509
TDP,1980-01-15,0.04732726647303528,0.009523278078979633,0.008109721348753048,0.006313410978576679,0.0061744541650780764,0.0045166304747468
TDP,1980-02-15,0.04895267129119481,0.009619379946690768,0.007654061875537484,0.006191369366873679,0.005980389669788113,0.004480550608426761
TDP,1980-03-15,0.05040277688359681,0.009512435950932496,0.00724943720874002,0.006802453018812778,0.005852591897380198,0.004384103648497101
TDP,1980-04-15,0.05109168793614849,0.009533731270770814,0.0069865751441175634,0.006638497983488826,0.005664218190919273,0.004352683072764195
TDP,1980-05-15,0.043293045168736555,0.010504864388743278,0.007519331099992208,0.006602257668824586,0.00967187738716322,0.007496990075657766
TDP,1980-06-15,0.03889895481431415,0.014465185750740782,0.013145078076795054,0.012840568059789193,0.011929077389516953,0.008309146379922364
TDP,1980-07-15,0.03929748523760099,0.011557391103745367,0.01249320728832781,0.012647239241409636,0.011065633262158165,0.007614984794058379
TDP,1980-08-15,0.04197007294150517,0.011244482042839798,0.011297191008435143,0.011042892005753122,0.010684486957809788,0.007559772724486682
TDP,1980-09-15,0.04289296893964518,0.011064629825290008,0.010392951471995222,0.009902121312585414,0.010276692020092971,0.0068141375142319275
TDP,1980-10-15,0.0439521403517406,0.010074055128852217,0.009211559212219032,0.009334383261288961,0.009308290875918878,0.0067913500105955685
TDP,1980-11-15,0.0490525390390989,0.008766107615004709,0.007806588558258461,0.008584791038612821,0.007719039055598433,0.005226944751113774
TDP,1980-12-15,0.04905134534334228,0.008980938780347844,0.007718827718767782,0.0075899986434953435,0.006515690566285048,0.004014815716044972
TDP,1981-01-15,0.049112534599174744,0.009456468203483594,0.007703394190383204,0.007003295513083834,0.0060830453208444235,0.004522302001175693
TDP,1981-02-15,0.04974862477981874,0.009624415993003834,0.007623026026782348,0.006882534554076726,0.005836486934714139,0.004443657587816416
TDP,1981-03-15,0.05034401599512501,0.009678189030094047,0.007452538891558983,0.006660510199954891,0.005546111552938572,0.004230787055964087
TDP,1981-04-15,0.05172334356367247,0.009847117936866722,0.007109728847834317,0.00669111930332995,0.005338245680611892,0.004057053949400774
TDP,1981-05-15,0.045106203797693804,0.012531127623881689,0.007986552227620883,0.008328577481545005,0.0094337094401631,0.007390059803023984
TDP,1981-06-15,0.03801861408988236,0.014032815624247564,0.012723051991787093,0.011715394107612184,0.011163978445028942,0.0092282775904852
TDP,1981-07-15,0.0388236377384952,0.0117499847479522,0.01189084011938303,0.010344695590263284,0.01051568871933469,0.0078204101848347
TDP,1981-08-15,0.04299182087226723,0.010552182976287306,0.011764247832462394,0.010900043755714949,0.01148212840681895,0.006968871662958494
TDP,1981-09-15,0.04540308107411576,0.010310761118718705,0.011645316895926237,0.010175336781738998,0.01009012851866507,0.006520442911212511
TDP,1981-10-15,0.04651348470412333,0.00955933685450949,0.010430246992474855,0.008918905018218772,0.00883222937848088,0.006261775107436776
TDP,1981-11-15,0.051216429075409055,0.009110733976881981,0.007943034158262476,0.007323189278090245,0.007393393168622188,0.005323672109685494
TDP,1981-12-15,0.05085289809384532,0.009148053857948592,0.007808991274493016,0.00700873838531498,0.0067135347350033405,0.004182105807881355
TDP,1982-01-15,0.050823196484643576,0.009463770147728449,0.008065840811094379,0.006536908253294168,0.00629540295361949,0.004239008575378162
TDP,1982-02-15,0.05156150191489134,0.009382705206154241,0.00760247404886455,0.006037484416171605,0.00592008917658044,0.0044656484997215445
TDP,1982-03-15,0.05228427409063953,0.009004110899749682,0.0073551388391198,0.005905565985298482,0.005541882813832335,0.004292009473437551
TDP,1982-04-15,0.05197593946240006,0.009040222822044055,0.00714382681827006,0.0057900521561664985,0.005220791057114103,0.0041676510232430955
TDP,1982-05-15,0.041767201992653734,0.011942851017298676,0.007864988164884594,0.006824739340597209,0.0076632851207966025,0.005908562891190176
TDP,1982-06-15,0.03910063051126992,0.013943613680180668,0.013179989067746518,0.012583312105620616,0.012544412332862975,0.009719630633055924
TDP,1982-07-15,0.04239723207707425,0.011081174539638985,0.01229071600120719,0.01129077381719199,0.011553008828518356,0.007856149491368472
TDP,1982-08-15,0.045644145730383216,0.010570750129600882,0.011533890660635636,0.010886741992853917,0.011002679459805513,0.007690997500269711
TDP,1982-09-15,0.04594881498010787,0.010817117703066665,0.011530139074182261,0.01121623541987843,0.01026838933994742,0.007127014660361847
TDP,1982-10-15,0.04846468761742824,0.01009462271952701,0.009882680954760954,0.008715871012988595,0.00993229216818559,0.0065913080224458956
TDP,1982-11-15,0.05032348945600333,0.009765385980183882,0.007823203772399296,0.007278508342510412,0.00782083656398139,0.005029619283700912
TDP,1982-12-15,0.04986406148473503,0.009300875507740735,0.008134501564448582,0.007352611719565806,0.006646773832224926,0.004807911223128529
TDP,1983-01-15,0.05170939338818929,0.009364162300918374,0.007999628865612354,0.006976770930844553,0.006022450409561293,0.004770572570554973
TDP,1983-02-15,0.052238602713943774,0.00929288451545092,0.0076691318705758875,0.006372830903746911,0.005654895614218303,0.004662432302564333
TDP,1983-03-15,0.05267373098731867,0.009233785709096588,0.007407889262584855,0.006011074936493547,0.0055580435956127374,0.004506790123812795
TDP,1983-04-15,0.052350256525456905,0.009363409995338358,0.007268707394556056,0.005885423135326209,0.005511907023459403,0.004437627961430656
TDP,1983-05-15,0.04506453926854373,0.01015554557646218,0.007966155832751313,0.007411378709990076,0.008376457107903792,0.006877478431206855
